Actual_Label,Predicted_Label,Correct_Prediction
Developing,Developing,True
Developed,Developed,True
Developing,Developing,True
Developed,Developed,True
Developing,Developing,True
Underdeveloped,Underdeveloped,True
Underdeveloped,Underdeveloped,True
Developing,Developing,True
Developed,Developed,True
Developed,Developed,True
Developed,Developed,True
Developing,Developing,True
Underdeveloped,Underdeveloped,True
Developing,Developing,True
Developing,Developing,True
Developing,Developing,True
Developed,Developing,False
Underdeveloped,Underdeveloped,True
Developed,Developed,True
Underdeveloped,Underdeveloped,True
Underdeveloped,Underdeveloped,True
Developing,Developing,True
Developed,Developed,True
Developed,Developed,True
Developed,Developed,True
Developing,Developing,True
Developing,Developing,True
Underdeveloped,Underdeveloped,True
Developing,Developing,True
Developing,Developing,True
Developed,Developed,True
Developed,Developed,True
Underdeveloped,Underdeveloped,True
Developing,Developing,True
